"CO_UF_RESIDENCIA","SG_UF_RESIDENCIA","NU_IDADE","TP_SEXO","TP_NACIONALIDADE","TP_ST_CONCLUSAO","TP_ANO_CONCLUIU","TP_ESCOLA","IN_TREINEIRO","IN_BAIXA_VISAO","IN_CEGUEIRA","IN_SURDEZ","IN_DISLEXIA","IN_DISCALCULIA","IN_SABATISTA","IN_GESTANTE","IN_IDOSO","TP_PRESENCA_CN","TP_PRESENCA_CH","TP_PRESENCA_LC","CO_PROVA_CN","CO_PROVA_LC","CO_PROVA_MT","NU_NOTA_CN","NU_NOTA_CH","NU_NOTA_LC","TP_STATUS_REDACAO","NU_NOTA_COMP1","NU_NOTA_COMP2","NU_NOTA_COMP3","NU_NOTA_COMP4","NU_NOTA_COMP5","NU_NOTA_REDACAO","Q001","Q002","Q006","Q024","Q025","Q026","Q027","Q047","regioes","NU_NOTA_MT","idade2"
15,14,21,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,430.4,590.8,460.5,1,120,80,80,80,80,440,2,5,2,1,1,1,3.242972,1,3,353.8,42
17,27,28,2,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,361.9,496.6,494,1,80,80,60,60,40,320,1,1,2,1,1,1,3.242972,1,3,360.6,56
29,5,23,1,1,1,4,1,0,0,0,0,0,0,1,0,0,1,1,1,6,9,1,491.3,566.5,540.8,1,160,140,160,140,80,680,3,5,4,2,1,2,5,1,2,522.5,46
13,3,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,380.4,449.8,399.3,1,120,120,100,120,60,520,4,5,3,2,2,1,3.242972,1,3,450.6,38
35,26,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,544.5,576.1,595.3,1,160,160,140,160,100,720,5,5,4,2,2,1,3.242972,4,4,445.3,38
33,19,29,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,558.3,644.8,603.5,1,160,160,140,160,100,720,5,5,8,4,2,2,3.242972,1,4,479,58
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,441.6,523.1,507.3,1,140,140,120,140,40,580,4,6,3,2,2,2,3,1,4,473,32
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,538.2,582.3,576,1,160,140,140,120,120,680,3,2,3,1,1,3,5,1,4,517.9,36
31,11,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,499.7,586.7,597.7,1,140,80,80,80,120,500,3,4,2,2,1,1,3.242972,1,4,461.2,34
13,3,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,431,427.6,397.4,1,120,120,100,120,40,500,1,1,3,1,1,1,3.242972,1,3,425.1,36
50,12,23,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,571.8,629,573.6,1,160,160,160,140,160,780,5,5,4,5,2,2,4,2,1,488.5,46
31,11,24,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,481.5,477.5,554.3,1,120,120,100,120,40,500,2,2,3,1,1,3,2,1,4,501,48
26,16,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,6,7,416,529.1,435.2,1,120,80,80,60,80,420,2,4,2,1,1,1,3.242972,1,2,376.1,32
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,415.8,506.8,516,1,100,100,80,80,60,420,5,4,9,2,2,1,3.242972,1,4,379.6,36
23,6,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,551.1,507.2,559.6,1,120,120,120,140,120,620,3,5,5,2,2,3,7,1,2,542,40
26,16,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,415.8,495.6,537.3,1,140,120,120,80,60,520,6,7,15,1,2,1,3.242972,3,2,538.3,34
53,7,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,591.7,665,606.1,1,160,160,120,200,160,800,2,5,6,1,2,3,6,1,1,668.2,36
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,511,564.6,568.3,1,140,140,120,160,120,680,3,3,4,1,1,1,3.242972,1,2,510.8,34
23,6,20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,430.4,492.2,501.7,1,160,160,160,140,160,780,3,3,2,1,1,2,6,1,2,416.4,40
28,25,31,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,451.4,428.8,447.2,1,120,80,80,120,80,480,4,4,5,1,1,3,7,1,2,480.9,62
29,5,19,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,418.7,376.9,463.8,1,80,80,80,100,40,380,8,3,2,1,1,1,3.242972,1,2,408.9,38
21,10,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,568.9,581.6,541,1,140,160,160,160,160,780,8,4,4,2,1,1,3.242972,5,2,400,36
23,6,22,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,403.1,506.2,543.6,1,120,120,120,120,80,560,3,2,4,1,2,3,3,1,2,432.5,44
52,9,19,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,522.3,538.7,610.4,1,160,120,120,140,100,640,5,5,12,3,2,3,3,1,1,407.7,38
23,6,23,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,616.8,604.3,573.1,1,160,120,120,120,80,600,5,4,3,2,2,2,2,5,2,657.2,46
26,16,27,2,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,517.2,539.8,442.7,1,120,100,100,100,100,520,2,3,4,2,2,3,7,2,2,572.6,54
35,26,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,378.4,419,502.5,1,120,100,100,120,60,500,2,3,6,1,2,3,3.242972,1,4,450.9,36
35,26,22,1,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,410.3,626,587.4,1,160,160,200,180,160,860,2,5,5,2,2,2,2,1,4,577.2,44
43,23,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,540.6,569.1,547.6,1,120,120,80,120,100,540,5,5,7,2,2,1,3.242972,5,5,507.9,32
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,440.5,515.5,530.3,1,120,100,120,140,120,600,1,2,2,2,2,1,3.242972,1,2,467.5,34
52,9,23,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,539.6,585.6,428.9,1,100,80,80,80,80,420,5,5,4,1,1,3,5,1,1,426.3,46
15,14,18,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,387.1,425.4,402.7,1,100,100,80,120,0,400,4,6,3,1,2,1,3.242972,1,3,432.1,36
41,18,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,477.2,601.4,586.3,1,140,140,120,120,140,660,5,4,7,2,2,1,3.242972,1,5,412.1,34
13,3,23,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,416.6,574.3,493.7,1,100,100,120,120,80,520,4,5,3,1,2,2,5,1,3,625.6,46
23,6,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,517.3,564.3,557.9,1,120,120,80,120,100,540,1,2,2,1,1,2,5,1,2,404.9,36
21,10,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,488.4,605,602,1,160,140,160,180,120,760,4,2,3,1,1,1,3.242972,1,2,480.8,34
26,16,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,505.1,572.2,592.7,1,160,120,160,140,120,700,5,5,2,1,1,1,3.242972,1,2,549.7,36
52,9,21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,470.2,497.7,473.6,1,80,100,80,80,20,360,2,2,2,2,1,2,7,1,1,393.9,42
41,18,21,2,2,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,494,454.1,391,1,80,80,80,80,100,420,2,5,3,1,1,2,5,1,5,421.2,42
23,6,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,595.1,560.3,534.1,1,140,120,120,120,120,620,4,5,16,3,2,1,3.242972,4,2,552.8,34
21,10,22,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,397.3,466.7,422.8,1,80,80,60,80,40,340,3,3,2,1,2,2,8,1,2,482.8,44
51,13,29,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,443.5,516.3,488.7,1,120,120,160,140,140,680,2,5,2,1,1,2,7,1,1,575.9,58
33,19,19,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,445.8,513.7,445.1,1,120,120,100,100,100,540,4,3,2,1,1,3,3.242972,1,4,442.6,38
42,24,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,526.7,563.2,499.7,1,120,120,100,120,120,580,3,3,9,2,2,2,4,1,5,651.3,34
26,16,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,461,543.9,526.4,1,120,100,120,120,80,540,2,2,2,2,2,1,3.242972,1,2,408.6,36
15,14,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,536.7,429.4,389.5,1,120,100,120,100,80,520,5,5,3,1,1,1,3.242972,1,3,396.8,30
25,15,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,7,4,416.1,486.7,477.5,1,140,100,120,140,100,600,3,3,2,1,1,1,3.242972,1,2,347.1,32
27,2,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,426.2,528.5,569.4,1,120,120,120,140,120,620,7,4,4,2,2,1,3.242972,4,2,412.4,36
29,5,16,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,532,414.2,417.6,1,100,80,60,100,60,400,2,5,9,2,2,1,3.242972,4,2,475.6,32
33,19,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,595.6,578.3,589.5,1,120,120,100,100,80,520,4,5,5,2,2,1,3.242972,1,4,536.4,40
23,6,18,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,375.6,557.7,499.2,1,120,120,100,120,80,540,5,7,2,2,2,1,3.242972,1,2,469,36
35,26,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,443.6,490.5,489.1,1,120,120,100,100,60,500,5,5,4,2,2,2,5,1,4,590.8,34
35,26,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,574.5,673.9,673.8,1,160,200,200,200,160,920,5,7,14,3,2,1,3.242972,4,4,633.3,38
33,19,27,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,451.3,371.4,456.5,1,100,100,100,100,60,460,2,1,2,1,1,2,7,1,4,431.1,54
41,18,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,418.8,450.3,432.7,1,120,120,120,120,80,560,5,5,10,2,2,1,3.242972,1,5,514.4,36
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,477,454.8,504.9,1,80,120,120,80,80,480,2,2,2,1,1,1,3.242972,1,2,380.4,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,400.5,568.9,538.8,1,120,100,80,120,40,460,5,5,3,2,2,1,3.242972,1,4,533.8,34
11,21,20,1,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,8,7,4,427.1,485.2,468.4,1,120,120,120,120,40,520,4,2,3,2,2,1,3.242972,1,3,413.7,40
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,453.3,496.2,393.4,4,0,0,0,0,0,0,3,3,2,1,1,1,3.242972,1,2,430.5,34
52,9,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,458.3,539.8,532.9,1,140,140,160,160,120,720,6,7,17,2,2,1,3.242972,4,1,645.4,34
15,14,28,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,441.2,580.8,503.7,1,160,160,160,160,80,720,2,2,2,1,1,2,8,1,3,344.7,56
17,27,45,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,530.1,617.1,586.8,1,100,140,140,120,100,600,3,3,3,2,2,2,7,1,3,630.5,90
31,11,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,612.8,612.3,607,1,140,140,140,120,160,700,4,5,3,2,1,3,5,1,4,493.9,34
22,17,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,411.1,519.9,450.7,1,120,120,100,120,60,520,2,3,1,1,1,1,3.242972,1,2,512.1,36
29,5,21,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,440.6,528,548.5,1,100,100,100,80,80,460,3,8,2,1,1,1,3.242972,1,2,497.6,42
33,19,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,529.2,597.2,535.4,1,120,120,100,100,80,520,6,5,4,2,2,1,3.242972,1,4,713.1,38
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,493.3,576.1,564.9,1,160,160,160,180,120,780,5,6,4,1,1,1,3.242972,1,2,507.8,34
52,9,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,504.3,571.6,539.2,1,160,160,120,140,120,700,6,6,11,2,2,1,3.242972,1,1,526.9,36
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,434.8,558.2,511.2,1,100,120,120,120,80,540,2,8,4,2,2,1,3.242972,1,4,474.1,34
52,9,21,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,397.1,463.6,384.6,1,100,120,80,80,40,420,4,4,2,1,2,3,3,1,1,436.5,42
29,5,31,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,555.9,579.1,572.3,1,120,140,120,120,100,600,5,5,4,2,2,2,9,1,2,565.2,62
33,19,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,434.4,536.5,519.6,1,120,100,80,80,60,440,5,4,9,2,2,2,6,1,4,391.4,38
35,26,17,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,492.3,583.5,536.8,1,120,120,120,120,80,560,5,5,3,2,2,1,3.242972,1,4,550.1,34
32,8,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,442.4,560.5,465.5,1,120,140,120,120,140,640,6,6,8,2,2,1,3.242972,4,4,366.9,32
35,26,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,568.7,526.9,566.6,1,120,120,140,120,140,640,5,3,8,4,2,3,5,1,4,451.5,36
32,8,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,472.3,453.2,436.6,1,100,100,80,80,20,380,5,3,4,3,2,1,3.242972,1,4,396.9,38
25,15,20,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,395.7,519,468.1,1,120,80,80,80,80,440,2,4,2,2,2,2,6,2,2,341.9,40
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,585.6,628.8,640.3,1,160,160,160,160,80,720,7,6,5,1,2,1,3.242972,1,4,557.9,36
23,6,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,415,499.9,451.9,1,120,140,100,100,60,520,5,6,2,2,2,1,3.242972,2,2,376.4,30
24,20,28,2,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,413,488.4,472.1,1,80,80,80,40,60,340,8,8,2,1,1,1,3.242972,1,2,380.8,56
22,17,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,446.5,533.8,473.5,1,140,120,120,120,20,520,3,5,2,2,1,1,3.242972,1,2,505,38
43,23,22,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,400.8,401.6,436.1,1,120,80,80,100,60,440,5,5,7,1,1,3,5,1,5,379.7,44
21,10,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,522.1,547.1,565.2,1,160,160,140,140,80,680,2,2,5,1,1,3,7,1,2,478.4,38
35,26,22,2,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,387.7,487,422.1,1,140,60,80,120,20,420,2,2,4,1,1,2,7,1,4,568.1,44
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,486.2,491.7,538.3,1,120,120,100,120,40,500,8,8,2,1,1,1,3.242972,1,2,442.8,34
51,13,20,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,396.1,480.1,488.8,1,80,100,80,80,40,380,3,4,3,1,1,2,7,1,1,366,40
21,10,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,420,345.1,454.7,1,80,80,40,40,40,280,8,5,2,1,1,1,3.242972,1,2,396,30
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,6,7,490.4,523.3,457.1,1,120,120,120,120,100,580,5,3,3,1,1,1,3.242972,1,2,463,34
43,23,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,562.7,557.3,489,1,120,120,120,100,40,500,2,2,3,2,1,1,3.242972,1,5,388.8,38
26,16,14,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,6,7,467.3,516.7,524.4,1,120,100,120,120,40,500,5,6,2,2,1,1,3.242972,4,2,414.3,28
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,565.6,658.1,625.9,1,160,160,140,160,120,740,5,5,2,2,2,1,3.242972,1,4,597.6,36
31,11,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,1,8,525.3,597.7,581.4,1,140,120,120,120,120,620,8,4,2,2,1,1,3.242972,1,4,594.2,32
15,14,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,540.8,554.3,561.3,1,120,100,100,120,120,560,5,7,4,2,2,1,3.242972,1,3,573.5,34
24,20,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,582.5,597.3,590.1,1,160,160,140,160,160,780,3,3,3,2,2,1,3.242972,1,2,571.6,36
33,19,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,417.1,479.5,471.9,1,120,80,80,120,120,520,4,4,3,2,1,1,3.242972,1,4,377.8,36
42,24,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,386.1,538.6,548.2,1,120,120,120,100,100,560,4,6,10,2,2,1,3.242972,1,5,527.4,32
35,26,27,1,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,563.8,534.9,550.8,1,160,160,160,140,120,740,6,5,6,2,2,2,5,1,4,447.2,54
35,26,39,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,557.3,549,546.2,1,120,120,120,120,100,580,2,3,8,2,2,3,3,1,4,591.6,78
15,14,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,495.1,598.2,602.6,1,160,200,200,180,160,900,6,5,7,1,2,1,3.242972,1,3,491.5,38
22,17,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,402,437.4,372.3,1,120,80,80,120,80,480,2,1,1,1,1,1,3.242972,1,2,353.6,34
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,438.9,421.2,459.5,1,100,100,80,60,40,380,5,5,2,1,1,1,3.242972,1,2,421.3,36
31,11,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,435.5,525.9,524.8,1,120,160,160,160,100,700,4,4,3,2,2,1,3.242972,1,4,374.7,30
32,8,19,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,435.7,493.3,443.4,1,120,80,120,120,40,480,3,7,3,2,2,3,5,1,4,472.8,38
51,13,24,2,1,1,5,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,497.2,619.1,525.4,1,120,80,80,80,40,400,3,2,6,1,2,3,4,1,1,542.2,48
23,6,40,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,400.3,460.8,384.3,1,120,60,60,120,20,380,1,2,2,2,2,2,5,1,2,449.2,80
23,6,29,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,432.7,439.3,427.3,4,0,0,0,0,0,0,8,8,2,1,1,1,3.242972,1,2,573.9,58
23,6,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,393.2,393.2,426.5,1,120,120,80,80,0,400,5,3,2,1,1,1,3.242972,1,2,384.6,36
23,6,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,576.9,540.6,488.7,1,120,140,140,120,120,640,2,6,7,2,2,2,3.242972,1,2,508.9,40
33,19,18,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,418.8,421.1,432.5,1,120,80,60,120,40,420,4,5,3,1,2,3,6,1,4,365.2,36
35,26,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,426.5,591.1,565.8,1,140,80,80,120,100,520,5,5,3,2,2,2,4,1,4,472,40
33,19,20,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,503.4,573.6,566.7,1,120,120,120,120,120,600,4,4,7,2,2,1,3.242972,3,4,617.5,40
35,26,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,664.5,629.5,609.7,1,160,140,120,160,120,700,4,6,9,2,2,1,3.242972,5,4,736.7,30
52,9,17,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,398.7,384.8,374.7,1,120,120,120,100,40,500,3,3,3,2,2,3,4,1,1,435.5,34
31,11,16,1,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,409,493.7,473.3,1,120,120,80,120,80,520,4,5,2,1,1,1,3.242972,1,4,496.8,32
26,16,19,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,8,2,9,506,545.4,526.9,1,160,140,120,120,80,620,3,5,4,2,2,1,3.242972,1,2,450.1,38
23,6,18,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,438,446.3,439,1,80,80,80,100,20,360,2,2,4,1,1,2,6,1,2,395,36
31,11,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,661.7,668.2,620.4,1,120,120,120,120,40,520,4,5,10,2,2,1,3.242972,4,4,814.8,34
35,26,34,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,470.9,514.3,557.4,1,120,120,100,120,100,560,5,6,6,3,2,2,14,1,4,378.6,68
15,14,45,1,2,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,403.9,417.9,433.9,1,80,40,40,80,20,260,2,1,3,1,2,2,9,1,3,443.7,90
15,14,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,526.7,569.5,465.7,4,0,0,0,0,0,0,5,3,3,1,1,1,3.242972,4,3,366.2,34
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,404.1,526.5,458.1,1,140,140,120,120,40,560,5,5,2,1,1,1,3.242972,1,2,376.8,34
17,27,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,415.1,547.4,482.6,1,120,100,100,80,60,460,4,4,7,2,2,1,3.242972,1,3,500.7,34
26,16,27,2,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,387.3,508.8,415.9,1,120,120,120,120,80,560,5,3,3,1,2,2,6,1,2,559.8,54
23,6,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,530.8,570.5,562.5,1,120,120,140,120,120,620,4,4,2,1,1,1,3.242972,1,2,498.9,32
35,26,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,515.3,624.9,614.4,1,120,120,160,120,120,640,7,6,7,2,2,1,3.242972,2,4,600.6,36
35,26,22,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,422.6,529.4,525.1,1,160,140,120,160,100,680,2,2,3,2,2,2,7,1,4,402,44
31,11,19,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,4,5,453.3,504.2,490.6,1,120,120,100,100,100,540,2,2,2,1,1,1,3.242972,1,4,391.2,38
23,6,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,460.3,490.5,388.5,1,120,60,80,120,40,420,2,5,3,2,2,1,3.242972,1,2,416.3,32
33,19,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,615.3,547.5,563.8,1,140,160,140,140,160,740,6,5,5,3,2,1,3.242972,4,4,581.5,34
51,13,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,495.6,559,548.7,1,140,120,120,120,120,620,3,5,3,2,2,2,7,1,1,429,40
52,9,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,10,4,5,616.2,694.3,616.1,1,140,160,160,180,140,780,6,5,8,1,2,1,3.242972,5,1,631.6,36
15,14,50,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,470.3,499.5,466,1,100,80,60,80,20,340,1,2,3,2,1,3,5,1,3,379.1,100
11,21,22,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,573.5,612.9,549.8,1,120,100,80,100,80,480,5,5,2,2,2,2,3,1,3,664.4,44
22,17,21,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,369.7,505.5,405.9,1,100,40,40,60,0,240,3,2,2,1,1,2,7,1,2,524.2,42
21,10,19,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,457.1,497.2,558.2,1,120,120,120,120,80,560,8,2,3,1,1,1,3.242972,1,2,436.3,38
41,18,15,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,495.1,570.7,519.7,1,140,120,120,120,80,580,4,4,8,2,2,1,3.242972,1,5,507.4,30
29,5,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,597.2,503.7,529.9,1,140,120,120,120,140,640,5,7,5,1,2,1,3.242972,4,2,497.5,34
32,8,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,410.4,540.3,541.7,1,120,120,80,120,60,500,4,3,5,1,1,1,3.242972,4,4,393.4,32
50,12,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,427,554.4,458.3,1,120,80,80,100,60,440,7,7,2,1,1,3,4,3,1,426.2,34
